,crash_datetime,borough,zip_code,latitude,longitude,location,on_street_name,off_street_name,cross_street_name,number_of_persons_injured,number_of_persons_killed,number_of_pedestrians_injured,number_of_pedestrians_killed,number_of_cyclist_injured,number_of_cyclist_killed,number_of_motorist_injured,number_of_motorist_killed,contributing_factor_vehicle_1,contributing_factor_vehicle_2,contributing_factor_vehicle_3,contributing_factor_vehicle_4,contributing_factor_vehicle_5,collision_id,vehicle_type_code1,vehicle_type_code2,vehicle_type_code_3,vehicle_type_code_4,vehicle_type_code_5
470,2017-05-07 05:50:00,,,40.756847,-73.873116,"(40.756847, -73.873116)",NORTHERN BOULEVARD              ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3665637,Sedan,Sedan,,,
471,2017-04-20 15:30:00,,,40.833916,-73.93136,"(40.833916, -73.93136)",MAJOR DEEGAN EXPRESSWAY         ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3654375,Sedan,Tractor Truck Diesel,,,
472,2017-05-02 12:00:00,QUEENS,11373.0,40.742374,-73.883095,"(40.742374, -73.883095)",,,42-32     82 STREET                     ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3661494,Sedan,Box Truck,,,
473,2017-04-16 14:50:00,MANHATTAN,10021.0,40.773098,-73.96448,"(40.773098, -73.96448)",MADISON AVENUE                  ,EAST 74 STREET,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,,,,3652244,Sedan,Station Wagon/Sport Utility Vehicle,,,
474,2017-05-02 14:42:00,BROOKLYN,11223.0,40.589798,-73.9701,"(40.589798, -73.9701)",,,2428      WEST STREET                   ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3661937,Sedan,,,,
475,2017-04-19 08:50:00,BROOKLYN,11238.0,40.689034,-73.95862,"(40.689034, -73.95862)",,,416       LAFAYETTE AVENUE              ,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3653445,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
476,2018-02-16 11:16:00,BROOKLYN,11218.0,,,,DITMAS AVENUE                   ,OCEAN PARKWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3849428,Sedan,Sedan,,,
477,2020-09-28 09:40:00,,,,,,LINDEN PLACE                    ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Oversized Vehicle,,,,4352725,Station Wagon/Sport Utility Vehicle,Tractor Truck Diesel,,,
478,2017-04-30 13:15:00,,,40.5953,-74.1619,"(40.5953, -74.1619)",ROCKLAND AVENUE                 ,,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,3663950,Sedan,Sedan,,,
479,2017-05-10 07:00:00,,,40.757454,-73.95571,"(40.757454, -73.95571)",QUEENSBORO BRIDGE LOWER         ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3667682,Sedan,Sedan,,,
480,2017-04-28 22:52:00,MANHATTAN,10002.0,40.72046,-73.98963,"(40.72046, -73.98963)",ALLEN STREET                    ,RIVINGTON STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3661336,Sedan,,,,
481,2017-04-14 18:15:00,BRONX,10456.0,40.82699,-73.909294,"(40.82699, -73.909294)",EAST 165 STREET                 ,WASHINGTON AVENUE,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Driver Inattention/Distraction,,,,3651739,Station Wagon/Sport Utility Vehicle,Sedan,,,
482,2017-04-15 23:04:00,BROOKLYN,11221.0,40.694935,-73.92796,"(40.694935, -73.92796)",,,800       BUSHWICK AVENUE               ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3652478,Sedan,Station Wagon/Sport Utility Vehicle,,,
483,2017-04-28 18:30:00,QUEENS,11416.0,40.691174,-73.83819,"(40.691174, -73.83819)",,,107-16    ATLANTIC AVENUE               ,0,0,0,0,0,0,0,0,Unspecified,,,,,3659473,Sedan,,,,
484,2017-04-17 21:00:00,,,40.888752,-73.90968,"(40.888752, -73.90968)",HENRY HUDSON PARKWAY            ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,3653382,Box Truck,,,,
485,2017-04-20 12:30:00,QUEENS,11434.0,40.66021,-73.768906,"(40.66021, -73.768906)",,,147-24    177 STREET                    ,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,,,,3654256,Station Wagon/Sport Utility Vehicle,Pick-up Truck,,,
486,2017-05-07 11:18:00,,,40.772068,-73.92008,"(40.772068, -73.92008)",27 STREET                       ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3665267,Taxi,Sedan,,,
487,2017-04-22 18:00:00,QUEENS,11103.0,40.758224,-73.91741,"(40.758224, -73.91741)",BROADWAY                        ,42 STREET,,1,0,0,0,1,0,0,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,3655441,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,Bike,,
488,2017-04-21 06:30:00,QUEENS,11416.0,40.68594,-73.84686,"(40.68594, -73.84686)",WOODHAVEN BOULEVARD             ,97 AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3654738,Sedan,Sedan,,,
489,2017-05-06 16:00:00,QUEENS,11365.0,40.73624,-73.81055,"(40.73624, -73.81055)",,,65-64     PARSONS BOULEVARD             ,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3664097,Sedan,Sedan,,,
490,2017-04-16 21:00:00,MANHATTAN,10010.0,40.744522,-73.99164,"(40.744522, -73.99164)",,,765       AVENUE OF THE AMERICAS        ,0,0,0,0,0,0,0,0,Following Too Closely,Failure to Yield Right-of-Way,,,,3652231,Taxi,Sedan,,,
491,2017-04-25 09:20:00,QUEENS,11361.0,40.75826,-73.76829,"(40.75826, -73.76829)",BELL BOULEVARD                  ,46 AVENUE,,1,0,0,0,0,0,1,0,Unsafe Speed,Unspecified,,,,3657275,Sedan,Station Wagon/Sport Utility Vehicle,,,
492,2017-04-15 12:40:00,BROOKLYN,11214.0,40.60242,-73.99459,"(40.60242, -73.99459)",86 STREET                       ,BAY 29 STREET,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3651624,Sedan,Sedan,,,
493,2017-04-28 13:00:00,,,40.770256,-73.91586,"(40.770256, -73.91586)",ASTORIA BOULEVARD               ,33 STREET,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unsafe Lane Changing,,,,3659693,Sedan,Box Truck,,,
494,2017-04-22 22:03:00,STATEN ISLAND,10309.0,40.52114,-74.21724,"(40.52114, -74.21724)",,,6420      AMBOY ROAD                    ,0,0,0,0,0,0,0,0,Driver Inexperience,,,,,3656590,Sedan,,,,
495,2017-05-07 11:42:00,QUEENS,11355.0,40.75451,-73.827156,"(40.75451, -73.827156)",FRANKLIN AVENUE                 ,COLDEN STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Failure to Yield Right-of-Way,,,,3665379,Station Wagon/Sport Utility Vehicle,Sedan,,,
496,2017-05-02 00:35:00,BROOKLYN,11228.0,40.62524,-74.00947,"(40.62524, -74.00947)",71 STREET                       ,11 AVENUE,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3661669,Sedan,Sedan,,,
497,2017-04-28 08:40:00,BROOKLYN,11218.0,40.636677,-73.97314,"(40.636677, -73.97314)",,,488       OCEAN PARKWAY                 ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3659360,Pick-up Truck,Station Wagon/Sport Utility Vehicle,,,
498,2017-04-18 20:30:00,,,40.666595,-73.87176,"(40.666595, -73.87176)",LINDEN BOULEVARD                ,,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Passenger Distraction,,,,3653409,Sedan,Station Wagon/Sport Utility Vehicle,,,
499,2017-04-20 13:51:00,MANHATTAN,10035.0,40.802753,-73.93358,"(40.802753, -73.93358)",EAST 125 STREET                 ,2 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3654512,Bus,Sedan,,,
500,2017-05-08 16:10:00,,,40.79522,-73.921524,"(40.79522, -73.921524)",TRIBOROUGH BRIDGE               ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3665865,Sedan,Station Wagon/Sport Utility Vehicle,,,
501,2017-05-05 19:10:00,,,40.811367,-73.95402,"(40.811367, -73.95402)",WEST 125 STREET                 ,MORNINGSIDE AVENUE,,0,0,0,0,0,0,0,0,Pavement Slippery,Pavement Slippery,,,,3672276,Station Wagon/Sport Utility Vehicle,Sedan,,,
502,2015-08-03 23:56:00,,,,,,46 AVENUE                       ,UTOPIA PARKWAY                  ,,0,0,0,0,0,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3271377,PASSENGER VEHICLE,SMALL COM VEH(4 TIRES) ,,,
503,2019-12-03 12:30:00,STATEN ISLAND,10310.0,40.638237,-74.108696,"(40.638237, -74.108696)",HENDERSON AVENUE                ,CURTIS COURT,,0,0,0,0,0,0,0,0,Unspecified,,,,,4251792,Sedan,,,,
504,2019-06-24 12:15:00,BRONX,10453.0,40.850494,-73.91546,"(40.850494, -73.91546)",WEST TREMONT AVENUE             ,UNIVERSITY AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,4158282,Sedan,Pick-up Truck,,,
505,2017-04-15 17:00:00,,,40.62194,-73.91753,"(40.62194, -73.91753)",RALPH AVENUE                    ,AVENUE M,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3652692,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
506,2017-04-26 07:00:00,BROOKLYN,11212.0,40.663715,-73.92712,"(40.663715, -73.92712)",,,35        EAST 94 STREET                ,0,0,0,0,0,0,0,0,Unspecified,,,,,3659879,Sedan,,,,
507,2017-04-26 12:10:00,MANHATTAN,10031.0,40.828976,-73.9486,"(40.828976, -73.9486)",WEST 149 STREET                 ,BROADWAY,,0,0,0,0,0,0,0,0,Unspecified,,,,,4024434,Sedan,,,,
508,2017-04-17 12:35:00,MANHATTAN,10003.0,40.73116,-73.984245,"(40.73116, -73.984245)",,,351       EAST 13 STREET                ,1,0,0,0,1,0,0,0,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,Unspecified,,,,3652827,Sedan,Bike,,,
509,2017-04-21 08:45:00,MANHATTAN,10010.0,40.74451,-73.99162,"(40.74451, -73.99162)",,,766       AVENUE OF THE AMERICAS        ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3656173,Sedan,Pick-up Truck,,,
510,2017-05-07 15:40:00,MANHATTAN,10022.0,40.75626,-73.969894,"(40.75626, -73.969894)",,,206       EAST 51 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3665200,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
511,2017-05-09 16:20:00,,,40.770054,-73.914406,"(40.770054, -73.914406)",ASTORIA BOULEVARD               ,35 STREET,,3,0,0,0,0,0,3,0,Driver Inattention/Distraction,Unspecified,,,,3666652,Sedan,Sedan,,,
512,2017-05-04 09:55:00,QUEENS,11378.0,40.731575,-73.92484,"(40.731575, -73.92484)",54 ROAD                         ,43 STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3667687,Sedan,Station Wagon/Sport Utility Vehicle,,,
513,2017-05-09 13:30:00,BRONX,10454.0,40.80422,-73.91135,"(40.80422, -73.91135)",EAST 138 STREET                 ,WILLOW AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3666737,Pick-up Truck,,,,
514,2017-04-29 10:58:00,MANHATTAN,10011.0,40.742252,-74.00071,"(40.742252, -74.00071)",WEST 18 STREET                  ,8 AVENUE,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3661417,Sedan,Taxi,,,
515,2017-04-24 16:05:00,BROOKLYN,11206.0,40.69997,-73.94059,"(40.69997, -73.94059)",,,789       BROADWAY                      ,1,0,0,0,0,0,1,0,Failure to Yield Right-of-Way,Unspecified,,,,3656580,Sedan,Pick-up Truck,,,
516,2017-05-06 15:00:00,BROOKLYN,11211.0,40.717033,-73.95644,"(40.717033, -73.95644)",DRIGGS AVENUE                   ,NORTH 7 STREET,,1,0,0,0,1,0,0,0,Failure to Yield Right-of-Way,Unspecified,,,,3665005,Sedan,Bike,,,
517,2017-05-06 18:00:00,BROOKLYN,11230.0,40.617664,-73.962814,"(40.617664, -73.962814)",EAST 12 STREET                  ,AVENUE M,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,3664805,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
518,2017-04-23 15:00:00,MANHATTAN,10028.0,40.776875,-73.94938,"(40.776875, -73.94938)",EAST 86 STREET                  ,1 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3656219,Sedan,,,,
519,2017-05-07 20:12:00,,,40.829185,-73.928764,"(40.829185, -73.928764)",MACOMBS DAM BRIDGE              ,EAST 161 STREET,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3665694,Station Wagon/Sport Utility Vehicle,Sedan,,,
520,2017-04-15 17:15:00,BRONX,10474.0,40.807537,-73.8798,"(40.807537, -73.8798)",HALLECK STREET                  ,VIELE AVENUE,,0,0,0,0,0,0,0,0,Other Vehicular,Other Vehicular,,,,3652811,Station Wagon/Sport Utility Vehicle,Sedan,,,
521,2017-05-04 14:55:00,,,40.8763,-73.8759,"(40.8763, -73.8759)",PERRY AVENUE                    ,,,1,0,1,0,0,0,0,0,Unspecified,,,,,3664381,Pick-up Truck,,,,
522,2017-04-21 07:45:00,QUEENS,11364.0,40.752434,-73.75949,"(40.752434, -73.75949)",56 AVENUE                       ,SPRINGFIELD BOULEVARD,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3654855,Sedan,Station Wagon/Sport Utility Vehicle,,,
523,2017-05-08 18:00:00,,,40.69878,-73.91178,"(40.69878, -73.91178)",PALMETTO STREET                 ,,,0,0,0,0,0,0,0,0,Reaction to Uninvolved Vehicle,Passing Too Closely,,,,3665932,Sedan,Sedan,,,
524,2017-04-23 20:00:00,MANHATTAN,10003.0,40.73652,-73.99073,"(40.73652, -73.99073)",UNION SQUARE WEST               ,EAST 16 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3656234,Station Wagon/Sport Utility Vehicle,Sedan,,,
525,2017-04-23 00:10:00,,,40.638786,-73.94538,"(40.638786, -73.94538)",NEW YORK AVENUE                 ,,,3,0,0,0,0,0,3,0,Passing or Lane Usage Improper,Unspecified,,,,3665049,Sedan,Sedan,,,
526,2017-05-02 22:50:00,,,40.737785,-73.93496,"(40.737785, -73.93496)",BORDEN AVENUE                   ,VANDAM STREET,,1,0,0,0,0,0,1,0,Unspecified,Unspecified,,,,3662344,Sedan,,,,
527,2017-05-06 11:00:00,QUEENS,11419.0,40.685837,-73.82686,"(40.685837, -73.82686)",LIBERTY AVENUE                  ,116 STREET,,0,0,0,0,0,0,0,0,Oversized Vehicle,Unspecified,,,,3665486,Ambulance,Box Truck,,,
528,2017-04-26 17:30:00,BROOKLYN,11235.0,40.591263,-73.944016,"(40.591263, -73.944016)",AVENUE Y                        ,EAST 26 STREET,,1,0,1,0,0,0,0,0,Driver Inattention/Distraction,,,,,3657896,Station Wagon/Sport Utility Vehicle,,,,
529,2017-05-04 07:24:00,BROOKLYN,11208.0,40.675053,-73.87436,"(40.675053, -73.87436)",PITKIN AVENUE                   ,CRYSTAL STREET,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3663858,Sedan,Taxi,,,
530,2017-04-18 11:21:00,BRONX,10462.0,40.845776,-73.863464,"(40.845776, -73.863464)",MORRIS PARK AVENUE              ,WALLACE AVENUE,,1,0,0,0,0,0,1,0,Outside Car Distraction,Outside Car Distraction,,,,3659048,Sedan,Station Wagon/Sport Utility Vehicle,,,
531,2017-05-04 11:00:00,,,40.8541,-73.919106,"(40.8541, -73.919106)",MAJOR DEEGAN EXPRESSWAY         ,,,1,0,0,0,0,0,1,0,Unsafe Lane Changing,Unspecified,Unspecified,,,3663859,Sedan,Van,Tractor Truck Gasoline,,
532,2017-05-01 06:00:00,BRONX,10457.0,40.854904,-73.89645,"(40.854904, -73.89645)",WEBSTER AVENUE                  ,EAST 182 STREET,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3661391,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
533,2017-05-02 10:30:00,QUEENS,11354.0,40.764706,-73.811005,"(40.764706, -73.811005)",154 STREET                      ,NORTHERN BOULEVARD,,0,0,0,0,0,0,0,0,Unspecified,,,,,3661498,Sedan,,,,
534,2017-04-28 14:00:00,,,40.759823,-73.85509,"(40.759823, -73.85509)",GRAND CENTRAL PKWY              ,,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3660835,Sedan,Sedan,,,
535,2017-04-26 21:00:00,BROOKLYN,11219.0,40.62681,-74.00784,"(40.62681, -74.00784)",OVINGTON AVENUE                 ,11 AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3658474,Sedan,Sedan,,,
536,2017-04-17 12:15:00,BROOKLYN,11210.0,40.619606,-73.945526,"(40.619606, -73.945526)",NOSTRAND AVENUE                 ,AVENUE M,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3653408,Sedan,,,,
537,2017-04-21 06:20:00,MANHATTAN,10019.0,40.76562,-73.98822,"(40.76562, -73.98822)",,,410       WEST 53 STREET                ,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3654635,Sedan,Station Wagon/Sport Utility Vehicle,,,
538,2017-04-15 12:00:00,,,40.738403,-73.80272,"(40.738403, -73.80272)",LONG ISLAND EXPRESSWAY          ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3651272,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
539,2017-04-24 12:57:00,BROOKLYN,11229.0,40.60496,-73.94377,"(40.60496, -73.94377)",AVENUE S                        ,EAST 29 STREET,,2,0,0,0,0,0,2,0,Failure to Yield Right-of-Way,Unspecified,,,,3657016,Station Wagon/Sport Utility Vehicle,Station Wagon/Sport Utility Vehicle,,,
540,2017-04-18 09:00:00,BRONX,10454.0,40.803593,-73.919785,"(40.803593, -73.919785)",BRUCKNER BOULEVARD              ,SAINT ANNS AVENUE,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3652982,Pick-up Truck,Box Truck,,,
541,2017-05-02 23:30:00,MANHATTAN,10035.0,40.808277,-73.9388,"(40.808277, -73.9388)",MADISON AVENUE                  ,EAST 129 STREET,,2,0,0,0,0,0,2,0,Driver Inattention/Distraction,Unspecified,Unspecified,,,3662083,Sedan,Sedan,Station Wagon/Sport Utility Vehicle,,
542,2017-05-01 20:00:00,MANHATTAN,10039.0,40.82811,-73.93806,"(40.82811, -73.93806)",,,2890      8 AVENUE                      ,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3661940,Sedan,Taxi,,,
543,2017-05-07 17:06:00,QUEENS,11369.0,40.76813,-73.87625,"(40.76813, -73.87625)",94 STREET                       ,23 AVENUE,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3665619,Taxi,Taxi,,,
544,2017-05-05 19:50:00,,,40.638157,-73.89176,"(40.638157, -73.89176)",EAST 99 STREET                  ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Driver Inattention/Distraction,,,,3665472,Sedan,Sedan,,,
545,2017-04-16 16:58:00,BRONX,10475.0,40.885757,-73.82837,"(40.885757, -73.82837)",,,4090      BOSTON ROAD                   ,0,0,0,0,0,0,0,0,Unspecified,,,,,3651564,RV,,,,
546,2017-04-15 16:15:00,QUEENS,11373.0,40.743397,-73.88388,"(40.743397, -73.88388)",81 STREET                       ,BROADWAY,,0,0,0,0,0,0,0,0,Aggressive Driving/Road Rage,Unspecified,,,,3651973,Sedan,Sedan,,,
547,2017-04-23 22:18:00,QUEENS,11412.0,40.700703,-73.752,"(40.700703, -73.752)",203 STREET                      ,MURDOCK AVENUE,,2,0,0,0,0,0,2,0,Driver Inexperience,Driver Inattention/Distraction,Unspecified,Unspecified,,3656089,Sedan,Sedan,Sedan,Sedan,
548,2017-04-22 18:50:00,QUEENS,11374.0,40.73251,-73.86827,"(40.73251, -73.86827)",ELIOT AVENUE                    ,QUEENS BOULEVARD,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3655316,Sedan,,,,
549,2017-04-27 07:30:00,,,40.812313,-73.95223,"(40.812313, -73.95223)",WEST 127 STREET                 ,,,1,0,1,0,0,0,0,0,Unspecified,,,,,3660961,Station Wagon/Sport Utility Vehicle,,,,
550,2017-05-09 14:50:00,MANHATTAN,10022.0,,,,5 AVENUE                        ,WEST 50 STREET,,0,0,0,0,0,0,0,0,Passing Too Closely,Passing Too Closely,,,,3666957,Sedan,Taxi,,,
551,2017-05-08 12:45:00,BRONX,10458.0,,,,EAST BEDFORD PARK BOULEVARD     ,VALENTINE AVENUE,,1,0,1,0,0,0,0,0,Traffic Control Disregarded,,,,,3667072,Sedan,,,,
552,2017-04-28 20:20:00,,,40.590744,-74.19234,"(40.590744, -74.19234)",VICTORY BOULEVARD               ,ALBERTA AVENUE,,0,0,0,0,0,0,0,0,Traffic Control Device Improper/Non-Working,Pedestrian/Bicyclist/Other Pedestrian Error/Confusion,,,,3660259,Station Wagon/Sport Utility Vehicle,Bus,,,
553,2017-05-10 09:00:00,,,40.789116,-73.82259,"(40.789116, -73.82259)",WHITESTONE EXPRESSWAY           ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3666921,Sedan,Sedan,,,
554,2017-05-01 16:30:00,,,,,,STATEN ISLAND EXPRESSWAY        ,,,0,0,0,0,0,0,0,0,Unsafe Lane Changing,Unspecified,,,,3670945,Sedan,Station Wagon/Sport Utility Vehicle,,,
555,2017-05-01 18:45:00,BRONX,10461.0,40.84551,-73.83422,"(40.84551, -73.83422)",WESTCHESTER AVENUE              ,ROBERTS AVENUE,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3661907,Sedan,Station Wagon/Sport Utility Vehicle,,,
556,2015-12-08 10:00:00,,,,,,BUSHWICK AVENUE                 ,EASTERN PARKWAY                 ,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3349201,SPORT UTILITY / STATION WAGON,SPORT UTILITY / STATION WAGON,,,
557,2020-09-27 15:20:00,,,,,,HYLAN BOULEVARD                 ,NARROWS ROAD NORTH,,2,0,2,0,0,0,0,0,Failure to Yield Right-of-Way,,,,,4353520,Sedan,,,,
558,2017-09-11 15:05:00,MANHATTAN,10018.0,,,,,,64        W 39th St                     ,0,0,0,0,0,0,0,0,Unspecified,,,,,3748337,Sedan,,,,
559,2017-05-04 15:00:00,BROOKLYN,11201.0,40.690144,-73.98408,"(40.690144, -73.98408)",ELM PLACE                       ,FULTON STREET,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3663968,Station Wagon/Sport Utility Vehicle,Sedan,,,
560,2017-04-30 21:15:00,MANHATTAN,10031.0,40.822643,-73.953224,"(40.822643, -73.953224)",WEST 139 STREET                 ,BROADWAY,,0,0,0,0,0,0,0,0,Unspecified,Unspecified,,,,3660907,Station Wagon/Sport Utility Vehicle,,,,
561,2017-04-15 15:00:00,QUEENS,11433.0,40.701237,-73.79465,"(40.701237, -73.79465)",LIBERTY AVENUE                  ,BREWER BOULEVARD,,1,0,0,0,0,0,1,0,Following Too Closely,Unspecified,,,,3651845,Sedan,Box Truck,,,
562,2017-04-23 06:30:00,MANHATTAN,10022.0,40.75781,-73.97353,"(40.75781, -73.97353)",PARK AVENUE                     ,EAST 51 STREET,,1,0,0,0,0,0,1,0,Driver Inattention/Distraction,Unspecified,,,,3656756,Taxi,Taxi,,,
563,2017-04-29 16:40:00,BRONX,10455.0,40.81516,-73.91774,"(40.81516, -73.91774)",BERGEN AVENUE                   ,EAST 148 STREET,,0,0,0,0,0,0,0,0,Brakes Defective,Unspecified,,,,3660875,Sedan,Station Wagon/Sport Utility Vehicle,,,
564,2017-04-29 10:30:00,MANHATTAN,10027.0,40.815685,-73.9583,"(40.815685, -73.9583)",BROADWAY                        ,WEST 125 STREET,,0,0,0,0,0,0,0,0,Other Vehicular,Unspecified,,,,3660705,Box Truck,Taxi,,,
565,2017-04-21 09:30:00,MANHATTAN,10038.0,40.710396,-74.00561,"(40.710396, -74.00561)",WILLIAM STREET                  ,BEEKMAN STREET,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,Unspecified,,,,3656019,Sedan,Box Truck,,,
566,2017-04-27 13:30:00,,,40.759033,-73.81325,"(40.759033, -73.81325)",BEECH AVENUE                    ,,,0,0,0,0,0,0,0,0,Passing Too Closely,Unspecified,,,,3658386,Flat Bed,Station Wagon/Sport Utility Vehicle,,,
567,2017-04-22 00:00:00,MANHATTAN,10019.0,40.761093,-73.98327,"(40.761093, -73.98327)",WEST 50 STREET                  ,7 AVENUE,,0,0,0,0,0,0,0,0,Turning Improperly,Unspecified,,,,3656190,Station Wagon/Sport Utility Vehicle,Bus,,,
568,2017-05-08 18:21:00,,,40.779495,-73.9535,"(40.779495, -73.9535)",EAST 87 STREET                  ,,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,Unspecified,,,3666066,Bus,Station Wagon/Sport Utility Vehicle,Sedan,,
569,2017-04-20 10:35:00,,,40.71476,-73.82104,"(40.71476, -73.82104)",82 AVENUE                       ,,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3655334,Sedan,Station Wagon/Sport Utility Vehicle,,,
570,2017-05-04 02:30:00,,,40.659607,-73.77386,"(40.659607, -73.77386)",NASSAU EXPRESSWAY               ,,,0,0,0,0,0,0,0,0,Driver Inattention/Distraction,,,,,3662545,Sedan,,,,
571,2017-04-26 11:45:00,MANHATTAN,10128.0,40.78211,-73.955795,"(40.78211, -73.955795)",PARK AVENUE                     ,EAST 89 STREET,,0,0,0,0,0,0,0,0,Backing Unsafely,Unspecified,,,,3657868,Taxi,Station Wagon/Sport Utility Vehicle,,,
572,2017-04-28 18:14:00,MANHATTAN,10075.0,40.770393,-73.94808,"(40.770393, -73.94808)",EAST 79 STREET                  ,EAST END AVENUE,,0,0,0,0,0,0,0,0,Driver Inexperience,Driver Inexperience,,,,3660097,Station Wagon/Sport Utility Vehicle,Taxi,,,
573,2017-04-20 12:00:00,,,40.69889,-73.91753,"(40.69889, -73.91753)",BLEECKER STREET                 ,,,0,0,0,0,0,0,0,0,Following Too Closely,Unspecified,,,,3654746,Sedan,,,,
574,2017-05-01 20:15:00,BROOKLYN,11220.0,40.638878,-74.00605,"(40.638878, -74.00605)",8 AVENUE                        ,54 STREET,,0,0,0,0,0,0,0,0,Driver Inexperience,Unspecified,Unspecified,,,3662307,Sedan,Station Wagon/Sport Utility Vehicle,Sedan,,
575,2017-04-14 15:50:00,,,40.777542,-73.957016,"(40.777542, -73.957016)",LEXINGTON AVENUE                ,,,0,0,0,0,0,0,0,0,Passing or Lane Usage Improper,Unspecified,,,,3652301,Moped,Sedan,,,
